scroll_name,column,line,emphatic_ratio,absolute_ratio,function_words_ratio,lexical_diversity,verb_ratio,passive_voice_ratio,plural_ratio,line_length,avg_word_len,v_then_noun_ratio,v_then_prep_ratio,prediction_score,result
1QapGen_Genesis_Apocryphon,21,16,0.0,0.5,0.2778,0.1111,0.1667,0.0,0.0,18.0,3.8889,0.0,0.0,0.9802326,Yerushalmi
1QapGen_Genesis_Apocryphon,21,17,0.0,0.2778,0.3333,0.1111,0.2778,0.0,0.0,18.0,3.6111,0.0,0.0,0.9829176,Yerushalmi
1QapGen_Genesis_Apocryphon,21,18,0.0,0.2222,0.2222,0.0556,0.2222,0.0,0.0,18.0,3.5556,0.0,0.0,0.98619,Yerushalmi
1QapGen_Genesis_Apocryphon,21,19,0.0,0.4,0.5333,0.4,0.4667,0.0667,0.0,15.0,4.6,0.0,0.0,0.88621426,Yerushalmi
1QapGen_Genesis_Apocryphon,21,20,0.0,0.3333,0.4,0.3333,0.2667,0.0,0.0,15.0,4.5333,0.0,0.0,0.8947969,Yerushalmi
1QapGen_Genesis_Apocryphon,21,21,0.0,0.3333,0.3333,0.2,0.2,0.0,0.0,15.0,4.6667,0.0,0.0,0.9311185,Yerushalmi
1QapGen_Genesis_Apocryphon,21,22,0.0,0.0,0.75,0.25,0.25,0.0,0.0,4.0,3.75,0.0,0.0,0.38433284,Bavli
1QapGen_Genesis_Apocryphon,21,23,0.0,0.2941,0.0588,0.0,0.0588,0.0,0.0,17.0,4.0,0.0,0.0,0.9888356,Yerushalmi
1QapGen_Genesis_Apocryphon,21,24,0.0,0.2353,0.3529,0.1176,0.1176,0.0,0.0,17.0,3.5294,0.0,0.0,0.9730528,Yerushalmi
1QapGen_Genesis_Apocryphon,21,25,0.0,0.3529,0.2941,0.1176,0.3529,0.2353,0.0,17.0,3.7647,0.0,0.0,0.8946038,Yerushalmi
1QapGen_Genesis_Apocryphon,21,26,0.0,0.4286,0.3571,0.2143,0.1429,0.0,0.0,14.0,4.8571,0.0,0.0,0.9140715,Yerushalmi
1QapGen_Genesis_Apocryphon,21,27,0.0,0.4286,0.3571,0.0714,0.2143,0.0,0.0,14.0,4.7143,0.0,0.0,0.9575152,Yerushalmi
1QapGen_Genesis_Apocryphon,21,28,0.0,0.3333,0.4,0.2667,0.3333,0.0,0.0,15.0,4.4,0.0,0.0,0.9396145,Yerushalmi
1QapGen_Genesis_Apocryphon,21,29,0.0,0.0714,0.5,0.2143,0.0714,0.0,0.0,14.0,5.3571,0.0,0.0,0.5442443,Yerushalmi
1QapGen_Genesis_Apocryphon,21,30,0.0,0.25,0.625,0.375,0.5,0.125,0.0,8.0,6.125,0.0,0.25,0.051261824,Bavli
1QapGen_Genesis_Apocryphon,21,31,0.0,0.4286,0.4286,0.1429,0.0714,0.0,0.0,14.0,4.7857,0.0,0.0,0.91316634,Yerushalmi
1QapGen_Genesis_Apocryphon,21,32,0.0,0.2,0.4,0.2667,0.1333,0.0,0.0,15.0,6.2,0.0,0.0,0.5289279,Yerushalmi
1QapGen_Genesis_Apocryphon,21,33,0.0,0.2727,0.2727,0.1818,0.1818,0.0,0.25,11.0,5.9091,0.0,0.0,0.9022232,Yerushalmi
1QapGen_Genesis_Apocryphon,21,34,0.0,0.2222,0.1111,0.1111,0.2222,0.0,0.0,9.0,6.0,0.0,0.0,0.93903285,Yerushalmi
1QapGen_Genesis_Apocryphon,22,1,0.0,0.1429,0.3571,0.1429,0.2143,0.0,0.3333,14.0,3.5,0.0,0.0,0.97098285,Yerushalmi
1QapGen_Genesis_Apocryphon,22,2,0.0714,0.0714,0.2857,0.0,0.2143,0.0,0.5,14.0,3.2857,0.0,0.0,0.97186506,Yerushalmi
1QapGen_Genesis_Apocryphon,22,3,0.0,0.2308,0.3846,0.2308,0.3077,0.0,0.25,13.0,3.7692,0.0,0.0,0.9662844,Yerushalmi
1QapGen_Genesis_Apocryphon,22,4,0.0,0.3636,0.4545,0.4545,0.5455,0.0,0.0,11.0,5.0,0.0,0.0,0.85713744,Yerushalmi
1QapGen_Genesis_Apocryphon,22,5,0.0,0.2727,0.3636,0.2727,0.6364,0.3636,0.0,11.0,4.0,0.0,0.0,0.5629734,Yerushalmi
1QapGen_Genesis_Apocryphon,22,6,0.0,0.3,0.4,0.2,0.1,0.0,0.0,10.0,4.9,0.0,0.0,0.84139735,Yerushalmi
1QapGen_Genesis_Apocryphon,22,7,0.0,0.0,0.5833,0.1667,0.4167,0.0,0.0,12.0,4.0,0.0,0.0,0.89103276,Yerushalmi
1QapGen_Genesis_Apocryphon,22,8,0.0,0.2727,0.5455,0.3636,0.3636,0.0,0.0,11.0,4.3636,0.0,0.0,0.85620165,Yerushalmi
1QapGen_Genesis_Apocryphon,22,9,0.0,0.1818,0.5455,0.3636,0.4545,0.0,0.0,11.0,5.0,0.0,0.0,0.6294998,Yerushalmi
1QapGen_Genesis_Apocryphon,22,10,0.0,0.1538,0.3077,0.0769,0.3077,0.0,0.0,13.0,3.6154,0.0,0.0,0.9813632,Yerushalmi
1QapGen_Genesis_Apocryphon,22,11,0.0,0.5385,0.4615,0.1538,0.1538,0.0,0.125,13.0,3.8462,0.0,0.0,0.97389275,Yerushalmi
1QapGen_Genesis_Apocryphon,22,12,0.0,0.3333,0.0833,0.0833,0.6667,0.1667,0.0,12.0,3.6667,0.125,0.0,0.9914288,Yerushalmi
1QapGen_Genesis_Apocryphon,22,13,0.0,0.2727,0.5455,0.3636,0.2727,0.0,0.0,11.0,4.2727,0.0,0.0,0.82917875,Yerushalmi
1QapGen_Genesis_Apocryphon,22,14,0.0,0.4,0.2,0.1,0.1,0.0,0.0,10.0,4.6,0.0,0.0,0.95863515,Yerushalmi
1QapGen_Genesis_Apocryphon,22,15,0.0,0.4615,0.3846,0.3077,0.1538,0.0,0.0,13.0,3.8462,0.0,0.0,0.9524975,Yerushalmi
1QapGen_Genesis_Apocryphon,22,16,0.0833,0.3333,0.25,0.25,0.0833,0.0,0.2,12.0,4.0833,0.0,0.0,0.9134884,Yerushalmi
1QapGen_Genesis_Apocryphon,22,17,0.0,0.3571,0.2857,0.1429,0.1429,0.0,0.1667,14.0,3.7143,0.0,0.0,0.9739006,Yerushalmi
1QapGen_Genesis_Apocryphon,22,18,0.0,0.2,0.2,0.1,0.2,0.0,0.0,10.0,3.7,0.0,0.0,0.9693052,Yerushalmi
1QapGen_Genesis_Apocryphon,22,19,0.0,0.1333,0.2,0.0667,0.2667,0.0,0.3333,15.0,3.2667,0.0,0.0,0.9880707,Yerushalmi
1QapGen_Genesis_Apocryphon,22,20,0.0,0.1818,0.0909,0.0,1.0,0.4545,0.0,11.0,3.9091,0.0,0.0,0.69711924,Yerushalmi
1QapGen_Genesis_Apocryphon,22,21,0.0714,0.5714,0.2857,0.0714,0.0,0.0,0.1111,14.0,3.3571,0.0,0.0,0.97357535,Yerushalmi
1QapGen_Genesis_Apocryphon,22,22,0.0,0.1875,0.1875,0.0,0.25,0.0,0.25,16.0,3.125,0.25,0.0,0.9975703,Yerushalmi
1QapGen_Genesis_Apocryphon,22,23,0.0,0.2308,0.3077,0.0769,0.0769,0.0,0.0,13.0,4.0,0.0,0.0,0.9628197,Yerushalmi
1QapGen_Genesis_Apocryphon,22,24,0.0,0.25,0.3333,0.25,0.4167,0.0833,0.25,12.0,4.4167,0.2,0.0,0.979964,Yerushalmi
1QapGen_Genesis_Apocryphon,22,25,0.0,0.3846,0.3077,0.1538,0.2308,0.0,0.0,13.0,3.4615,0.0,0.0,0.98051035,Yerushalmi
1QapGen_Genesis_Apocryphon,22,26,0.0,0.3333,0.3333,0.5,0.3333,0.0,0.0,3.0,4.3333,0.0,0.0,0.64609283,Yerushalmi
1QapGen_Genesis_Apocryphon,22,27,0.0,0.3333,0.25,0.1667,0.3333,0.1667,0.0,12.0,4.25,0.0,0.0,0.8418373,Yerushalmi
1QapGen_Genesis_Apocryphon,22,28,0.0,0.0769,0.3846,0.1538,0.3077,0.0,0.0,13.0,3.6923,0.0,0.25,0.9399874,Yerushalmi
1QapGen_Genesis_Apocryphon,22,29,0.0,0.1176,0.3529,0.1765,0.5882,0.1765,0.0,17.0,3.1765,0.0,0.1,0.92340404,Yerushalmi
1QapGen_Genesis_Apocryphon,22,30,0.0,0.1333,0.4,0.2,0.2667,0.0,0.0,15.0,3.2,0.0,0.0,0.9772846,Yerushalmi
1QapGen_Genesis_Apocryphon,22,31,0.0,0.3636,0.4545,0.1818,0.0,0.0,0.0,11.0,4.3636,0.0,0.0,0.87826234,Yerushalmi
1QapGen_Genesis_Apocryphon,22,32,0.0,0.2308,0.3077,0.2308,0.1538,0.0,0.25,13.0,3.6154,0.0,0.0,0.95622057,Yerushalmi
1QapGen_Genesis_Apocryphon,22,33,0.0,0.2857,0.3571,0.1429,0.4286,0.0,0.0,14.0,3.7857,0.1667,0.0,0.9949233,Yerushalmi
1QapGen_Genesis_Apocryphon,22,34,0.0,0.0714,0.1429,0.0714,0.2857,0.0,0.0,14.0,3.8571,0.0,0.0,0.9875204,Yerushalmi
